weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
2.04,75.3_Depth-0.png,0.4819876647042332,0.4434032978386837,0.2412272601918136,0.5064540917259543,0.4718610577215762,0.4546246750928279,0.7349276859209253,0.4602987141030744,0.4394547729190306,0.8191509329012789,0.1214869888475836,0.3150654607551704,0.5630633357488213,0.4138139220126399,0.4849531997596883,0.8089431328462484,0.3028458946106677,0.2666666666666666,0.3214285714285714,0.2865853658536585,0.2328268872720069,0.5025558221300364,0.2505576356244447,0.2849953327790298,0.4643017240844261
2.09,24.6_Depth-0.png,0.8292770535463976,0.8208987047773517,0.2389690166777138,0.8956396217376015,0.8286703251785047,0.8481484673097718,0.3427696388630229,0.8451544734929642,0.7899028250560065,0.7197312693568567,0.2330111524163569,0.5752008095629624,0.8672232155472968,1.0,0.5195948345944277,0.9594622052399716,0.3768563550645839,0.1999999999999999,0.0714285714285714,0.3109756097560976,0.0458587731303243,0.7177207944934143,0.2408292363330097,0.5347998747126533,0.7958868074196115
1.68,162.6_Depth-0.png,0.4772305158396411,0.5148722984582175,0.1463864743239356,0.6492833220748021,0.4453614882199977,0.5124096662307861,0.6840979168661516,0.5294146160333161,0.4404294317884262,0.7983638250126845,0.2087732342007435,0.391278224021251,0.5584894053015546,0.651235321778972,0.3600728404981496,0.960700619102361,0.0862808107178165,0.0333333333333333,0.3035714285714286,0.0792682926829268,0.2002670166910423,0.4839267242124891,0.035374712381904,0.3219048882000624,0.4513400079964618
1.86,96.3_Depth-0.png,0.1952533641715727,0.1430949412622401,0.3605369216039429,0.1043864171726357,0.2011514745658054,0.1514612793522308,0.9301738981331832,0.1532573831217318,0.1574874167175817,0.9669293086122734,0.0315241635687732,0.0575548668648409,0.2584046394686086,0.1269841161360981,0.2858665141799311,0.7138590452401519,0.2226705483262513,0.4533333333333332,0.6428571428571428,0.3475609756097561,0.5831384154477519,0.4205101038216657,0.3282486506940196,0.3421665836257097,0.2800673672880642
1.75,87.3_Depth-0.png,0.252453041771797,0.2987928264943847,0.1070764669478764,0.4741111485562269,0.2576293886922415,0.2987947779931817,0.7725525876955446,0.3034639285979469,0.2243897471705798,0.8631976560594543,0.1312639405204461,0.2156093858705964,0.3247139732056006,0.2929726649264823,0.2414454835830582,0.8858874252871467,0.2597534705157824,0.4666666666666667,0.75,0.3231707317073171,0.5293863612395333,0.0912907316666366,0.3567443151032019,0.0940261413853151,0.3515375970852356
1.85,45.7_Depth-0.png,0.4181735351836277,0.4443830078121051,0.1425031733631559,0.5619449878879179,0.3862744927511023,0.4588791463507665,0.8290107926995876,0.4665146026058228,0.3885252102062785,0.7908980912616603,0.1523420074349442,0.286572639301752,0.5005596985546059,0.5204952340389432,0.3279534405209731,0.9410011098233322,0.4057397974033185,0.4800000000000001,0.4821428571428572,0.426829268292683,0.3683748087747085,0.391416429124291,0.4164837873839035,0.2760816822000675,0.4831028194034928
2.12,56.5_Depth-0.png,0.3805368657134847,0.4064901267964647,0.594555212464648,0.1441418020336324,0.3773862223111243,0.4151858538146219,0.5307429925023421,0.4034101388731969,0.366944517180181,0.7357583084353112,0.2693308550185873,0.4825121750679906,0.4624586879426298,0.4106347162363611,0.4234773500620898,0.8035811453443391,0.2372363276446037,0.2666666666666666,0.2678571428571428,0.3048780487804878,0.2421367073691305,0.63606859739752,0.247845761756295,0.6350711091649657,0.3938127326336729
1.49,51.3_Depth-0.png,0.1651072329688813,0.2483810460079152,0.1083598489759332,0.3945267933844701,0.1801483697590078,0.2459101989346147,0.5889238600917703,0.2470619433093546,0.1504465974222454,0.8387933879665925,0.0629368029739776,0.1044525962937195,0.2220305327860412,0.2335313855788677,0.1931511650951107,0.8952907606365188,0.2224924187247522,0.4333333333333332,0.4107142857142856,0.4085365853658537,0.5119953645366799,0.80170595915365,0.3297148340871987,0.7310036042472119,0.2033906279625099
1.09,35.6_Depth-0.png,0.2736981356882534,0.3813952063211274,0.576782036327474,0.1249614322574934,0.287520763939017,0.3764988504242609,0.5006055481235467,0.3815659192319266,0.2601902766867417,0.773795890283286,0.1665799256505576,0.2396116627664284,0.3485228866514429,0.3441392067312522,0.2632432128099869,0.922451131219948,0.205438006692747,0.2199999999999999,0.1964285714285714,0.2865853658536585,0.1455559180853478,0.6211371448683289,0.2310454806711241,0.6334282947908493,0.2149326417214697
1.91,40.5_Depth-0.png,0.2536445192038127,0.2149428244681006,0.3547626394633306,0.1615636199663171,0.2442882860944661,0.2231072461246535,0.8715627429589319,0.2238075734160296,0.2151232143376684,0.9225315532820502,0.1280297397769516,0.1933464044019986,0.3260604055902558,0.1957573472034147,0.3387241468976965,0.745588204986682,0.0738527885021548,0.2199999999999999,0.8392857142857142,0.0670731707317073,0.6211611469602467,0.0587036353770148,0.0925055971625597,0.1672832007642545,0.3790533142171046
1.52,8.3_Depth-0.png,0.1494077656293804,0.2107481897625007,0.4748978933409422,0.0587831270542139,0.147169581590322,0.2247865453417458,0.6871405937734414,0.2304958441121712,0.1240144307701259,0.9242415684075164,0.0350557620817843,0.0844665106571374,0.2026582568384718,0.3368367563170984,0.1356058225228211,0.9315394893011456,0.034937089698786,0.1666666666666666,0.625,0.0914634146341463,0.5633301473947327,0.4244547719048715,0.0579987546799638,0.3350340034197454,0.2277470018773866
1.89,4.3_Depth-0.png,0.1727379450518643,0.3887778416088905,0.0831980725484559,0.537297691468718,0.1617195585434368,0.3945472044508656,0.2549596429616373,0.3556201808242402,0.1944153501498356,0.618394007664334,0.3095910780669145,0.4076276010372525,0.2313378654197517,0.4562628663452833,0.1627255829306994,0.9452363823460544,0.1576237686126759,0.3399999999999999,0.4285714285714286,0.3170731707317074,0.5572725192626338,0.8428480703042363,0.2266590339823244,0.8510208680059281,0.2325256586519855
1.32,138.4_Depth-0.png,0.2392767031118587,0.3313163436281188,0.5896738055662896,0.0659609951803445,0.2416270231251576,0.3386356294245495,0.6444962031624792,0.3520542088966613,0.2083878851357248,0.8881532572872728,0.0527137546468401,0.1379103156030611,0.3097329241751096,0.3733927476401421,0.1465274463505439,0.9640142713521258,0.1592712823655664,0.2466666666666667,0.4464285714285714,0.2256097560975609,0.2872278514260726,0.3257857501405623,0.2154538820901716,0.2159390677044777,0.2558537444323583
1.63,189.4_Depth-0.png,0.3941162040930754,0.5952933132741007,0.8256085924466525,0.1027366479823657,0.3832566553316577,0.5910495057384945,0.1789161909209842,0.5867776364764187,0.4133208227866515,0.6014154261004494,0.2685873605947955,0.6098286003415343,0.4763176440347243,0.5554190222646008,0.2615766509917167,0.9822240831971834,0.2606137685231737,0.2199999999999999,0.1071428571428572,0.3170731707317074,0.0817678688062162,0.7032682916545445,0.2496264137219966,0.6331395530413391,0.3227367199971009
1.46,128.3_Depth-0.png,0.3632516820857863,0.4838912368728005,0.7122077426907688,0.0925072174211031,0.3674891070853953,0.4882920593818641,0.4092855838861307,0.4938364605879842,0.3570597305868319,0.7091136050867735,0.1878810408921933,0.4319777370185314,0.4446275270153486,0.5391280643845439,0.2962026847521661,0.9529502898657588,0.2185088297975359,0.2733333333333333,0.4107142857142856,0.2621951219512195,0.2759902735660609,0.3839134748849601,0.2444035639304097,0.2474860443240494,0.4010796224564835
1.58,30.6_Depth-0.png,0.3896218811326044,0.4665118700051847,0.6474245553124699,0.1374703205086701,0.4080690188984458,0.4745181435619979,0.6479126612644137,0.4613266034596538,0.3799423932966745,0.7167308904538987,0.2160594795539033,0.3982670292834102,0.4717450581564169,0.5124419264607395,0.345853287222064,0.9044455282559168,0.2066003242133714,0.2066666666666666,0.0892857142857141,0.3109756097560976,0.1701021994999589,0.8986544443254976,0.2110572171796643,0.5944221919973037,0.379301576928706
1.46,12.8_Depth-0.png,0.2117150266330249,0.3779773808532642,0.635760165190569,0.0541122698887095,0.2060391536140124,0.3895217948877484,0.5643756619288038,0.3860233233187639,0.2302740682552151,0.62812706123569,0.2104089219330855,0.363323002972614,0.2778359873094123,0.4029526455618394,0.1758343397173387,0.9579183014643412,0.0582258358985588,0.12,0.3214285714285714,0.1524390243902439,0.3620756846371804,0.7313609547560054,0.0716890520179413,0.6160856339218594,0.2414474997442293
1.15,82.2_Depth-0.png,0.1206370899915895,0.2329230191176841,0.0430107222690765,0.4524622837075208,0.1328631188958367,0.2378733038191264,0.4074936148553374,0.2375698876673146,0.1222033109307265,0.758091457500246,0.125724907063197,0.0976851559041173,0.1663341485265717,0.2700176674685985,0.1088155200955371,0.9518939487236656,0.0838820166962685,0.26,0.6428571428571428,0.1707317073170731,0.5376992838387491,0.3400706200806112,0.155331752080373,0.3749793683109026,0.186050478616472
2.01,32.6_Depth-0.png,0.4673219792542752,0.536714209756691,0.1294332327004746,0.6815854837159964,0.4733134463355453,0.5180753637440768,0.480818894239496,0.5342787578144689,0.4241439003811353,0.8275252015183017,0.1120074349442379,0.4326418316362027,0.5489196024956693,0.5596889756444811,0.3120773284683676,0.955691749370359,0.2377234081340826,0.2666666666666666,0.5714285714285714,0.2012195121951219,0.337504864483525,0.1417151755790015,0.2200658035579592,0.1369277185108482,0.5368773235838165
1.3,20.7_Depth-0.png,0.103947645079899,0.2471334244664954,0.081437116145587,0.4110229535865679,0.1068070932224763,0.2450833090971917,0.3593137058263578,0.2293201405995982,0.1201230688661953,0.6678127454515335,0.1963197026022304,0.3232243374865599,0.1447427921730155,0.2077120138376414,0.1606286150040762,0.909619051057256,0.1492832386505299,0.3533333333333334,0.3392857142857142,0.3597560975609756,0.4555254149699552,0.8577814806798574,0.2691352609337193,0.6597902091761771,0.132480390749491
1.78,171.4_Depth-0.png,0.2487471965236893,0.1919911910085291,0.1289731727496105,0.3355818485437213,0.2412443578615969,0.1961840975719909,0.9022201894217096,0.1958458870973733,0.2063949259550202,0.9491117575923224,0.0775092936802974,0.1464170514198975,0.320517510171654,0.1897727240109222,0.3189587787956255,0.7588290218957972,0.1375149083440091,0.1733333333333333,0.1964285714285714,0.2439024390243902,0.2326567399878556,0.7753290252842635,0.1607402600447866,0.8246665206699568,0.2294572116213377
1.89,4.9_Depth-0.png,0.1891820857863751,0.3107759017762224,0.5633079665492522,0.0472582926190826,0.1901150604872025,0.3109592299438598,0.374377149566149,0.3066533139095501,0.1932515783654825,0.7125152057180566,0.1645724907063197,0.3246157738283473,0.251162964669444,0.3382369591305438,0.1457506963929535,0.94952852211205,0.056557191546926,0.2199999999999999,0.4642857142857142,0.1951219512195122,0.6341131311469586,0.9008553596303328,0.0887327909117188,0.7393085182582246,0.3031337761619345
1.72,53.6_Depth-0.png,0.1994585786375105,0.2451201559563736,0.0409466149726882,0.4762024304450768,0.1915239644121305,0.2615707185670646,0.9192593986477492,0.2673235267513136,0.1650883011841378,0.9406837249243164,0.0923048327137546,0.0736196319018405,0.2633965137758882,0.3102079350384623,0.1143422465482737,0.9484671947690492,0.2039343694370249,0.4466666666666666,0.8392857142857142,0.274390243902439,0.6161778094546497,0.0498817877302121,0.3122054805055446,0.0781618495422792,0.3100759223410212
1.26,78.6_Depth-0.png,0.1776878329128119,0.1557628925106018,0.1065054823120085,0.2989987432715663,0.1835662663176295,0.1417021754356847,0.9978961389681806,0.1428356979547699,0.1407291030228972,0.9784965575428486,0.0440148698884758,0.1851242805641641,0.2373384212551492,0.1073346671071573,0.3041393183275777,0.6519398166832233,0.3238132359244135,0.4666666666666667,0.2321428571428572,0.5,0.2495035762758861,0.7271311965599434,0.4382718637313845,0.5805024736656802,0.1067409532767574
1.5,55.1_Depth-0.png,0.1727554667788057,0.2001315908108245,0.4895741156995278,0.0620586368815571,0.1610933790212466,0.2167939846882559,0.7923667137643322,0.2190643062377321,0.1410200459689854,0.9470681111181172,0.0517843866171003,0.063816330402884,0.2313591571846587,0.2342178184692546,0.1713811507178031,0.9046268957837637,0.1136738728962184,0.26,0.5535714285714286,0.2012195121951219,0.4393426029748812,0.3610059917750333,0.1839822426172496,0.1796182833458158,0.227489329208168
2.09,24.1_Depth-0.png,1.0,1.0,0.2790720742871048,1.0,1.0,1.0,0.398148034217834,1.0,1.0,0.6095980191240806,0.3485873605947955,0.913604452596294,1.0,0.98055243495734,0.7348414800078427,0.9382721329216674,0.4166796601903624,0.1999999999999999,0.0892857142857141,0.3048780487804878,0.0938102611882485,0.7635971948999281,0.2268613630501141,0.5112023275320172,1.0
1.72,53.4_Depth-0.png,0.1734650967199327,0.2124206586831133,0.4529506623902882,0.0626365985754482,0.1633024012245288,0.2232591903607015,0.8521321929466306,0.2268627110944487,0.1503083995228535,0.8884952875592931,0.1053903345724907,0.0878186072987161,0.2322211687527675,0.239987481461505,0.1856900889724677,0.9153157486074704,0.0868631807863368,0.2666666666666666,0.8392857142857142,0.1097560975609756,0.6224268468604939,0.0609442646087321,0.1370703782534209,0.1024122239226847,0.274418389539811
1.23,19.6_Depth-0.png,0.0,0.0613422559306343,0.2635538982521884,0.0457791165833809,0.0049398606750563,0.0666911364788011,0.5606624165119642,0.0571073018302383,0.0106703325477873,0.7612927246046888,0.1474721189591078,0.0925937638353045,0.0,0.0751676819412791,0.1734489354584014,0.8407288821495169,0.0894267127241938,0.3933333333333334,0.6785714285714286,0.2804878048780488,0.7042983978802757,0.5569745986529684,0.2351841432895424,0.4207496903028567,0.0572347658292004
1.9,170.4_Depth-0.png,0.3594932716568544,0.3830217108437468,0.5046658551530111,0.127536635805346,0.3865527947609647,0.3725573462802866,0.8570111966122638,0.3668366744552235,0.3373701667103081,0.7803898508371421,0.1998513011152416,0.3201568528239832,0.4407215379694107,0.3122260459137309,0.4583673172911158,0.8531275152800037,0.2054128383999776,0.26,0.5892857142857142,0.1890243902439024,0.3013555305151303,0.0387105021963531,0.2241767396152842,0.1238527249929158,0.3982822622899553
1.8,98.6_Depth-0.png,0.3671152228763667,0.4276963998916803,0.6377431151150831,0.1011125666876116,0.3642451492829375,0.4369906294237099,0.7533592066721944,0.4511880060420011,0.3327514474411567,0.8331582772010941,0.1294052044609665,0.2031180823477326,0.4486319258203239,0.5891032583054806,0.2406512053596481,0.9640621795677728,0.3909345155342538,0.4800000000000001,0.4642857142857142,0.4329268292682927,0.440484234022785,0.558080135489994,0.3954789060932358,0.3222373371903434,0.4018618502098921
1.64,62.4_Depth-0.png,0.2469950238295487,0.2526866519950923,0.4485860391121232,0.1078896717332663,0.2552638216084116,0.2625815914078894,0.6835242872727747,0.254488533014678,0.2162433446801082,0.8820823252130721,0.0993308550185873,0.2552653216115363,0.3185287765933791,0.2213043509757886,0.2789789151939825,0.8685958133357636,0.1500969685868077,0.26,0.375,0.2621951219512195,0.3622827370951651,0.6146956034610938,0.2064291464652506,0.4866247789828478,0.2954622581615866
1.79,70.6_Depth-0.png,0.3757096299411269,0.3755931102366208,0.1826113483556758,0.4617180951630905,0.3867789151439778,0.389015009380688,0.6050748150431648,0.3693000747783491,0.3682610340112304,0.7111303241091891,0.3741263940520446,0.4098096262096009,0.4575006746681893,0.3451537751371419,0.4804636694341595,0.7529203681702215,0.1999747374943699,0.26,0.4821428571428572,0.2256097560975609,0.3467166613573027,0.3530756832659665,0.210963416041114,0.3255750986727806,0.4330544582276965
1.46,128.5_Depth-0.png,0.0975697364732268,0.1074484297718052,0.0529457972725249,0.3286124193412046,0.094831409860588,0.1150338736651177,0.8225502766866537,0.1116607058540517,0.0800820459107968,0.914472815213836,0.0696654275092936,0.0774144582885333,0.1363848895268182,0.1024189218921289,0.1560752120449837,0.837014612288884,0.0389527109986179,0.2466666666666667,0.8035714285714286,0.1036585365853658,0.7371687343224516,0.3420895249801868,0.0843898110544822,0.2311189402581802,0.2049078334693773
1.79,188.5_Depth-0.png,0.5053178441267172,0.4918096900315876,0.1922349477085431,0.6002302273646801,0.5108320360401103,0.4980896373373379,0.6459421009770188,0.5078591647206098,0.4617191818684356,0.8145094652263243,0.1551672862453531,0.3193030168869774,0.5853059752280594,0.5012274555478208,0.4629517388567374,0.8778483418484657,0.4088723077245056,0.3733333333333334,0.2678571428571428,0.4024390243902439,0.1916713776719849,0.5467313912512601,0.3652509684839566,0.4391843114880013,0.4999628606991919
1.51,81.5_Depth-0.png,0.3243622091393327,0.4439010374513656,0.6633074710279986,0.1041466422075354,0.3170120800466156,0.4418044224445555,0.3224315603725268,0.4528598823234738,0.3002676675104012,0.8042556396896154,0.1280297397769516,0.2395484156599835,0.4036918603061046,0.4830965331220728,0.2500997665758087,0.9494372616632014,0.1998597978043962,0.2266666666666666,0.1964285714285714,0.2926829268292683,0.1849213881004636,0.6908246140851146,0.2259977106889188,0.4531280550598572,0.3107234075098269
1.74,72.5_Depth-0.png,0.2734177880571909,0.457548698804773,0.0869559255467604,0.6325869558398272,0.2619082820938747,0.4651622941209822,0.3460890992882893,0.4657995722916505,0.274868348316895,0.6991553793849739,0.1662081784386617,0.3071595724495604,0.3482114101468785,0.4457294520396594,0.1836368040538565,0.9682237503525112,0.1761582646852446,0.26,0.4285714285714286,0.2439024390243902,0.3229576824245697,0.4280477904417354,0.2178842107964826,0.2209745987673549,0.3001706405718531
1.46,95.4_Depth-0.png,0.2323556209700027,0.3892026906991996,0.6506091532866168,0.079436705615792,0.2472800327004861,0.3923633748119136,0.3119503956951422,0.3870833787753799,0.2381658956678595,0.6890999706788872,0.204721189591078,0.3934602491935994,0.301795732112877,0.4206835360761581,0.2081700440009946,0.9473966542211296,0.0433454529205885,0.0733333333333333,0.2678571428571428,0.1280487804878048,0.3021752858270268,0.7423530285626412,0.0442040754863251,0.5805398678803645,0.246731891687784
1.19,64.2_Depth-0.png,0.1484090271937202,0.3113767304795601,0.0614972688219919,0.5054599542142779,0.1620761329935729,0.3067711682632358,0.2549332845591929,0.3088073877029963,0.1586439149282825,0.6906224856918297,0.1801115241635687,0.3052305357029916,0.2014154503939429,0.2917390357654499,0.1104054989932489,0.9717464439456652,0.036268855778751,0.0799999999999999,0.3392857142857142,0.1097560975609756,0.2901781220048443,0.5650723022003281,0.0541178174398601,0.4712680415013215,0.1515822042885782
1.64,123.5_Depth-0.png,0.3902176198486123,0.5053463798401694,0.743082068320128,0.1133133916551738,0.4007548942017516,0.5123592486356475,0.6181736685167982,0.5259976687146927,0.3844156410927817,0.7006018624808936,0.139814126394052,0.3252482448927962,0.4723519778789145,0.5724063454902485,0.2416583923616039,0.9641038117633208,0.3925664168702393,0.4866666666666667,0.5714285714285714,0.4024390243902439,0.4050582013669273,0.2613027502414065,0.41221728445086,0.2093754892595427,0.4545139666795403
1.57,160.5_Depth-0.png,0.2736981356882534,0.3723401054033595,0.1288838708102214,0.5021499492129564,0.2845811989598462,0.3721641475724769,0.3545152876173458,0.3709568529465293,0.2682930377353,0.7328350568552908,0.1722304832713754,0.2316741509075959,0.3485228866514429,0.3781020071350566,0.3277955025865433,0.8761443487164917,0.2596022588744645,0.3466666666666665,0.2678571428571428,0.3780487804878049,0.2106441322419769,0.5803182695368809,0.3340480934169451,0.5983071029352375,0.2678142009874849
1.59,109.3_Depth-0.png,0.0749404261283991,0.0994190020408328,0.2997339771625966,0.0664865599494692,0.0748110590261169,0.0947309521511684,0.8487882945280139,0.0928354604464993,0.0645893340315963,0.8791623347324697,0.1128252788104089,0.1630826639681235,0.1062288441357635,0.0874708046186282,0.1505857446284927,0.8098798602442128,0.0545999866621507,0.2266666666666666,0.8035714285714286,0.0853658536585365,0.6695756616373985,0.2224316072619697,0.0848219150472857,0.2814241641284854,0.1306554596073565
1.5,55.3_Depth-0.png,0.1782310064479955,0.1863650719045647,0.0829982783789752,0.3322768853902152,0.1793830392318864,0.1894083839245101,0.9842646585730934,0.189757554837834,0.1475953565505804,0.9345676480805802,0.0487732342007435,0.126336095123648,0.2379951427477891,0.2016235099209964,0.2335808902624563,0.8300218546217173,0.1287444312628688,0.2466666666666667,0.4107142857142856,0.2378048780487805,0.3348401173450599,0.4880935259598462,0.201584821420676,0.3605207252005146,0.2022141830485019
1.48,137.1_Depth-0.png,0.2735754835996636,0.2787422412745031,0.1198163363987479,0.4285011891580997,0.2879903985806598,0.2783511526885494,0.6485183978460016,0.275848143687683,0.2399042797707369,0.8811067552775427,0.1336431226765799,0.3051040414901018,0.3483866244222411,0.2855440996682696,0.2899259137101827,0.8567268357799152,0.0572524824584065,0.14,0.7321428571428572,0.0304878048780487,0.4860292437616336,0.0535476028365335,0.0548396028158102,0.1322316782870352,0.3509053280181087
1.57,93.7_Depth-0.png,0.3834629941126997,0.4705955329027103,0.1891342459873815,0.5292327134104887,0.3914404738091718,0.4806790829714452,0.417874433185986,0.467244972223915,0.4509033778476041,0.4286107481026264,0.4550929368029739,0.4556005312756941,0.4654560189981955,0.4447831350920067,0.4874657986596016,0.8326764760807719,0.3843284443363837,0.4466666666666666,0.3214285714285714,0.451219512195122,0.2729043839468545,0.5735037700331578,0.4121982002953116,0.4846592692959316,0.4033612368608462
1.51,10.2_Depth-0.png,0.287487734791141,0.3412671109416028,0.0975047621844847,0.5351238253890671,0.2895645443239435,0.3544835916456085,0.5457289176694757,0.3570719430592678,0.2517747519711384,0.8834022466380484,0.1334944237918215,0.2212067547909683,0.3637569283431656,0.3765594695048339,0.2281896178429669,0.941386136644407,0.1526209984180987,0.3066666666666667,0.7678571428571428,0.1707317073170731,0.5567108506792435,0.1006517969154723,0.1947273083826919,0.1311564363171194,0.4086053862196977
1.56,14.4_Depth-0.png,0.2518835856462013,0.376220863748095,0.0978379326564993,0.5625350117240513,0.248462816242401,0.3751745044162263,0.3853468897722072,0.3759134913332965,0.2424645776963137,0.7617772581451177,0.1486988847583643,0.320852570994877,0.3240699803737779,0.3725091236207499,0.2276612920506882,0.9318387667282688,0.2110763772221028,0.3666666666666666,0.3928571428571428,0.3536585365853658,0.4440721933956844,0.7204743083328891,0.2853096239991,0.6331723398270699,0.3211894827106044
2.02,38.6_Depth-0.png,0.4490643397813288,0.5749209697656823,0.1808043355046474,0.665731999558232,0.4520407364566936,0.5968117544797932,0.4705475425470362,0.5917815258770279,0.497854295772599,0.4963792006262904,0.3580297397769517,0.3682246537220922,0.5311312267056332,0.5406816279512775,0.5266295425338283,0.9298418000982857,0.2706668191120478,0.26,0.1785714285714286,0.3292682926829268,0.1852469789280537,0.7304116273611714,0.2579982037931997,0.5979061906473567,0.4485939020671675
1.79,70.5_Depth-0.png,0.2941372301654051,0.3046599299889729,0.4987749543377165,0.1363977152515609,0.281624240105059,0.3114084466471281,0.6977913275374785,0.3194558267083837,0.2578554595443833,0.8822885364526747,0.1624163568773234,0.1906900259313136,0.371043210582082,0.3039668904795093,0.3100084424754664,0.867293171700871,0.1522813610555124,0.2533333333333333,0.6428571428571428,0.1646341463414634,0.3990331003216913,0.0945941811725119,0.1893050015267559,0.1552515288263007,0.3625238227091908
1.61,152.5_Depth-0.png,0.323617535744323,0.3199419787140428,0.1524701779542954,0.4378540721393329,0.3340058965238339,0.2999333534871564,0.742733564345738,0.3102119125736514,0.2840766925605888,0.8813860685490353,0.1065055762081784,0.2706343684776421,0.4028964918310864,0.2773447212121568,0.3586871897881241,0.789714947326273,0.1999204978046048,0.2733333333333333,0.4464285714285714,0.25,0.3493581918186421,0.4357731625066055,0.2230320939993001,0.3431448140369957,0.3626107146582514
1.36,54.5_Depth-0.png,0.3204723857583403,0.4378500710998325,0.1433075034621169,0.5493290720571635,0.3250741413948149,0.4564632225034125,0.4793123105346026,0.4432843274761836,0.3590599633411888,0.5295225129593244,0.348996282527881,0.2589020302321168,0.3995323042493102,0.464702719565465,0.2818340035600734,0.9477093208306306,0.1969191452444006,0.2533333333333333,0.4285714285714286,0.2378048780487805,0.2953491256261029,0.3791732196243594,0.219507288852344,0.3096998480891696,0.3391532920136088
1.55,84.2_Depth-0.png,0.3197977992710961,0.5042366578106958,0.5013518090084502,0.2295437156446335,0.3242827200542689,0.5024824989996935,0.3042997745890573,0.4558701039473151,0.4846236652992348,0.1057206593118058,0.6381040892193309,0.5735563847953955,0.3988096965813674,0.2806563293500087,0.7760408887638355,0.6204675110066824,0.2027834247545771,0.2533333333333333,0.2678571428571428,0.2926829268292683,0.2341751880839482,0.6219745670228811,0.2373267526982292,0.5157766414362234,0.3293274943545259
1.42,23.4_Depth-0.png,0.337039178581441,0.481461001858164,0.1253266408533128,0.6043112521566265,0.3328579007331519,0.4796272431381464,0.458909653768333,0.4610631079489972,0.3534520380553373,0.6189204266059982,0.2911895910780669,0.5780153057997597,0.417164181822222,0.4489200482462178,0.3119668361539846,0.9234038161534186,0.1929247218382113,0.2533333333333333,0.2678571428571428,0.2926829268292683,0.284560976645605,0.7111709639668444,0.2226497877406905,0.7853045365688158,0.3721652252413504
1.78,156.4_Depth-0.png,0.4239469442108214,0.4755669747400577,0.1212471495139883,0.6497788272196089,0.4248801996816921,0.4772190453479491,0.7665984791938432,0.5027252408730934,0.3790550173111053,0.8536470026787035,0.1252044609665427,0.1771867687053317,0.5063200477959482,0.5425509342453697,0.2356662950398999,0.9714782056294652,0.306749268016544,0.3666666666666666,0.4821428571428572,0.3231707317073171,0.3837545252772705,0.4186426636878236,0.3028796636187259,0.2100578944732388,0.493442160494235
1.52,8.4_Depth-0.png,0.1719231847490889,0.2084748941129152,0.4553639770283553,0.0738460622386755,0.1697381352025951,0.2113283437820347,0.7354439961256483,0.2190070048644433,0.1417546769078583,0.9370593066625084,0.0309293680297397,0.1065397508064006,0.2303473970529086,0.2375339827792185,0.1639105304085356,0.9042508696868709,0.164427417638276,0.38,0.6607142857142856,0.274390243902439,0.5733866707818309,0.3642362631004108,0.260479516483114,0.3405802688454983,0.2561184245168237
1.57,71.2_Depth-0.png,0.2510600644799551,0.2804797164205782,0.4895695749229487,0.1201117490466839,0.2538636146212918,0.281366164289342,0.6356973556054095,0.2846959785639165,0.2315251229233947,0.8165559603980843,0.1746096654275093,0.2600088545949022,0.3231381203928281,0.2874448435499342,0.2863237174276526,0.8704270987490754,0.1520967038486693,0.26,0.5357142857142856,0.2073170731707317,0.4036365233119789,0.3368072576137704,0.1943831293542352,0.2217145290465469,0.2991761882423981
1.46,196.2_Depth-0.png,0.3559538828146902,0.3552936534334694,0.5326616167344915,0.1306537422620799,0.365280084882113,0.3557056402726518,0.8350015162999491,0.3560299729998596,0.3233248959878967,0.8303429858998861,0.1394052044609665,0.1929669217633293,0.4370335789682702,0.3510712403527042,0.3667054078049696,0.8140995383530112,0.2165957703674577,0.2533333333333333,0.2857142857142856,0.2865853658536585,0.2212105351630826,0.5600130145830349,0.2411032492469208,0.5114887461911627,0.3678592686781152
1.59,195.1_Depth-0.png,0.2753802214746285,0.2839165859535244,0.4708924238674389,0.1022260811149708,0.2695441934894723,0.2858102679238975,0.5627579690394608,0.2893284231487413,0.2504291408454802,0.832777826574087,0.1917843866171003,0.2750300423755613,0.3503902559749881,0.3136305315289616,0.3403016908214887,0.8353609345316788,0.1702461385008459,0.2466666666666667,0.5357142857142856,0.1951219512195122,0.3823793574131502,0.2991763568867641,0.1877370325797099,0.2615396403134198,0.2981080579469194
1.73,7.7_Depth-0.png,0.2382166386319035,0.3117096474832752,0.1258361087779067,0.4405869451179229,0.2324430567997008,0.3207312836930017,0.5807744558576926,0.3197278588373103,0.2266081871345028,0.779569784454361,0.1103345724907063,0.2103282524824489,0.3085203094061663,0.322120593765817,0.2933010684762811,0.9192566629593606,0.0852188298937676,0.12,0.2678571428571428,0.1707317073170731,0.3252088979002765,0.7831287167911738,0.0824280431597086,0.6588444978466107,0.2385404234761224
