weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.48,137.1_Depth-0.png,35075.5,851.1929939985275,162.39418029785156,317.1904296875,35401.5,776.5388317108154,0.5752628212487495,774.1569303274155,37338.5,0.9393923162419486,4601,20938,211.32797649946448,309.84149169921875,153.58486938476562,0.9655941896592876,656609.0,126,105,21,109.70885448555352,4.708854485553516,16.291145514446484,3.3365532462443026,3762904
1.57,93.7_Depth-0.png,41347.0,1024.9503526687622,191.74403381347656,365.3577880859375,41349.0,942.0203285217284,0.4725641465226584,926.2713742256165,51843.0,0.7975425804833826,13248,25697,229.44418810718383,363.1712341308594,186.42987060546875,0.9602611761009971,3086778.0,172,82,90,100.03743102848335,18.03743102848337,71.96256897151663,6.815416990585212,4024906
1.51,10.2_Depth-0.png,35869.5,907.8204102516174,152.94725036621094,368.1747741699219,35492.0,838.8066062927246,0.5294938222399362,838.7103148698807,38154.5,0.9401119134047098,4597,18285,213.70649463663457,340.3228759765625,143.31996154785156,0.984366848571404,1365195.5,151,107,44,112.91632522228726,5.916325222287256,38.08367477771274,3.3259393771802346,4051099
1.56,14.4_Depth-0.png,33837.5,939.477264881134,153.08831787109375,381.2821350097656,33129.0,855.7294464111328,0.4580806303135322,853.6848139762878,37514.5,0.9019845659678256,5006,21436,207.56503341116024,338.9664001464844,143.23211669921875,0.9822497803094024,1799518.0,160,86,74,107.8048795036984,21.8048795036984,52.1951204963016,8.281410998467754,3614482
2.02,38.6_Depth-0.png,45091.0,1119.435634613037,188.21707153320312,430.62841796875,44833.0,1037.0037956237793,0.4960178646073966,1025.2479808330536,55070.5,0.8187868277934648,10637,22934,239.60727099078863,395.2879943847656,192.94163513183597,0.9818069657217464,2242274.0,144,74,70,96.05961312483052,22.05961312483052,47.94038687516948,7.933293737181236,4250830
1.79,70.5_Depth-0.png,36249.0,874.6660816669464,322.84881591796875,177.513671875,35035.5,803.5759811401367,0.5972025437411447,808.8145498037338,38572.5,0.9397627843671008,5375,17320,214.83402956027453,316.0113525390625,156.9239959716797,0.967937207120682,1362672.0,143,100,43,105.76104406554472,5.761044065544724,37.23895593445528,3.5637855217081604,3820935
1.61,152.5_Depth-0.png,37931.5,888.5067012310028,176.22012329101562,321.6627502441406,38047.0,794.1906452178955,0.6172139416818537,801.4678614139557,40375.0,0.9394798761609908,3871,19848,219.76324940972688,307.0954895019531,165.017822265625,0.9507347316652912,1716630.0,146,89,57,103.50683929683905,14.506839296839033,42.49316070316097,5.418507326698998,3821369
1.36,54.5_Depth-0.png,37752.0,995.2934992313384,172.34056091308594,374.9673767089844,37533.5,922.2144775390624,0.4999205466391228,907.228424668312,45529.5,0.8291766876420782,10394,19477,219.24264934734268,369.8423767089844,152.2394256591797,0.9857689742534536,1694330.0,143,88,55,101.05595416723504,13.05595416723503,41.94404583276497,5.088367228605283,3704206
1.55,84.2_Depth-0.png,37713.5,1055.418388724327,323.9398803710937,222.05381774902344,37488.0,959.8530712127686,0.4219928387602104,917.2310898303986,54161.0,0.6963220767711084,18171,29427,219.130827521756,308.2045593261719,234.41131591796875,0.9132051943157756,1737901.5,143,79,64,98.2799333172004,19.279933317200403,44.7200666827996,7.122581073420294,3655129
1.42,23.4_Depth-0.png,38697.5,1034.7909718751907,164.727294921875,401.2585144042969,37981.0,941.160041809082,0.490835870116692,921.358278989792,45144.0,0.8572013999645579,8839,29568,221.97114065208785,364.55670166015625,157.24961853027344,0.9803793839268988,1664651.5,143,79,64,100.56639721363034,21.56639721363034,42.43360278636966,9.783129924834215,3869091
1.78,156.4_Depth-0.png,43657.5,1029.4528795480728,163.0,423.0,43271.5,939.1904067993164,0.6278402554072711,954.469654083252,46904.0,0.9307841548695208,4374,16893,235.7677998036953,395.9140319824219,144.5631103515625,0.9910395725514968,2510366.0,160,91,69,105.06771542615635,14.067715426156369,54.93228457384363,4.104787087057825,4474834
1.52,8.4_Depth-0.png,29274.0,787.553384065628,304.4682006835937,147.60299682617188,28603.0,721.7217102050781,0.6139681208053691,728.9818964004517,30591.5,0.9569324812447902,1838,14659,193.0616855633897,293.7627258300781,132.63226318359375,0.9761323404537424,1452917.0,162,101,61,113.67305964475776,12.673059644757757,48.32694035524224,5.393192330044269,3289471
1.57,71.2_Depth-0.png,33790.5,852.7665874958038,318.951171875,169.7261199951172,33439.5,779.0047721862793,0.5695540048543689,781.1888309717178,36762.5,0.9191567494049644,5703,19512,207.42083028561407,310.4780578613281,152.98593139648438,0.968632135414805,1361300.0,144,94,50,105.96994345499078,11.969943454990783,38.03005654500922,4.219851413554012,3504532
1.46,196.2_Depth-0.png,39777.0,920.5239450931548,337.1967468261719,174.7670440673828,39845.0,839.8061046600342,0.6582980272739309,837.8821992874146,43073.0,0.9234787453857404,4756,17392,225.0458828126624,331.7867736816406,166.35101318359375,0.9561418588844154,1840527.0,143,80,63,97.69160848038594,17.691608480385938,45.30839151961406,7.080254639031685,3847584
1.59,195.1_Depth-0.png,35178.5,855.8792855739594,311.0430908203125,161.1736297607422,34341.0,782.6395492553711,0.5370763358778626,784.8705102205276,38062.0,0.9242420261678316,6165,19987,211.63803373795065,319.24774169921875,161.9608612060547,0.9608564376062072,1496150.0,142,94,48,105.00531148721642,11.005311487216416,36.99468851278358,4.612970849248732,3499197
1.73,7.7_Depth-0.png,33057.5,881.0508576631546,164.94300842285156,322.96954345703125,32208.0,811.2010135650635,0.5450985241982027,809.0307499170303,36424.5,0.9075622177380608,3974,17941,205.15875864822988,322.0910949707031,154.14605712890625,0.9794597792104252,864398.5,123,79,44,102.41096503854396,23.410965038543964,20.58903496145604,8.534824584837377,3201674
2.13,118.4_Depth-0.png,36654.0,1055.8965303897858,141.99996948242188,441.99993896484375,36815.0,967.5679779052734,0.5786042400037885,963.1033461093904,42618.5,0.8600490397362648,5565,22973,216.030836393147,412.9009399414063,124.70996856689452,0.9939288343021176,1373725.0,141,90,51,107.32234981332728,17.322349813327293,33.67765018667271,5.706374516708808,3794489
1.76,145.4_Depth-0.png,23796.0,706.0386658906937,252.85763549804688,124.67984008789062,22583.5,637.173825263977,0.5475883652430045,640.8568011522293,25209.0,0.9439485897893608,2338,15707,174.06323048397653,264.3758544921875,126.41776275634766,0.9630250622289488,414238.0,140,112,28,122.47373945169822,10.473739451698222,17.526260548301778,3.86876060519447,2917202
1.48,116.1_Depth-0.png,45282.5,1177.0752437114716,158.4760284423828,485.5914001464844,46125.5,1077.2802963256836,0.4643787431290508,1077.1975659132004,51013.5,0.8876571887833613,7834,21716,240.11553403407703,448.73626708984375,150.3526611328125,0.9939721003345222,2454716.0,146,76,70,93.14976917215724,17.149769172157235,52.850230827842765,6.089409156316635,4156529
1.86,187.4_Depth-0.png,48880.0,1168.8914766311646,177.0,489.0,47908.5,1075.085464477539,0.5604219215776198,1077.7553576231005,55175.5,0.885900444943861,4876,20901,249.47133892825195,439.9549255371094,155.3105926513672,0.9898097294217276,2824560.0,151,82,69,94.47849707626592,12.47849707626591,56.52150292373409,4.172021141924025,4556320
1.41,178.2_Depth-0.png,35412.5,952.4823162555696,154.0,388.0,36091.0,875.1252307891846,0.5873206733559997,881.8337335586548,38641.0,0.9164488496674515,3196,18266,212.3407529842869,359.92071533203125,139.71688842773438,0.9855836250307414,832505.5,125,88,37,104.38736566947428,16.387365669474292,20.612634330525708,4.275105086295973,3594057
1.68,162.1_Depth-0.png,38838.5,1008.1046814918518,170.24630737304688,398.5770263671875,36976.0,919.4411315917968,0.5059731631057842,922.5280331373216,43642.5,0.8899238127971587,5070,22117,222.3751651111172,362.5458984375,159.40914916992188,0.9749537326061166,1513346.5,145,99,46,108.25498133641764,9.254981336417645,36.74501866358236,2.9898478884038195,4118236
1.59,52.6_Depth-0.png,30696.5,860.6488367319107,323.8019714355469,154.20391845703125,30272.5,782.7134580612183,0.463455325059637,779.5728025436401,34926.5,0.8788885230412438,5478,21295,197.69673159909075,313.2086486816406,143.03756713867188,0.9724841571313309,2108277.0,172,85,87,108.81496603307488,23.814966033074867,63.18503396692513,8.271666893533004,3171521
1.9,91.8_Depth-0.png,45406.5,1066.1879403591156,371.1684265136719,200.48147583007807,45168.0,967.5930938720704,0.5634120011911852,941.4466080665588,53447.5,0.8495532999672576,11569,33740,240.44407122658933,355.29449462890625,193.21539306640625,0.9435559231436524,3254052.5,175,95,80,105.2910486277854,10.291048627785386,69.70895137221461,3.893636392317344,4692085
1.12,29.5_Depth-0.png,38743.5,972.388951420784,164.8238525390625,373.2539367675781,38215.0,886.2394752502441,0.4739092143407581,883.6362247467041,42325.0,0.915380980507974,4984,22644,222.10303082454047,369.7444458007813,150.8999786376953,0.9844901123520272,1499248.5,135,89,46,98.4231712785882,9.4231712785882,36.5768287214118,3.334426727713851,3731124
1.15,82.6_Depth-0.png,25624.0,752.9848424196243,135.9529266357422,295.1609802246094,25392.5,697.5283012390137,0.5525271692254614,695.1825104951859,27817.5,0.9211467601330098,5381,17473,180.62527534731623,280.2613525390625,133.57958984375,0.9716331337600124,1048645.0,142,84,58,104.17774828043925,20.177748280439246,37.822251719560754,8.785044414445048,2589963
1.62,27.1_Depth-0.png,46895.0,1047.116874217987,406.2713623046875,173.9785919189453,46355.0,964.479585647583,0.4815027774070005,955.2750598192216,51053.0,0.9185552269210427,5982,21621,244.35336799470448,402.9161987304688,163.9311981201172,0.983762577314194,2450702.0,150,80,70,98.33407706170084,18.334077061700853,51.66592293829915,5.691457041692149,4583548
1.04,198.3_Depth-0.png,36472.5,978.0214201211928,366.80804443359375,170.28330993652344,36114.5,890.7833461761475,0.4805335968379446,878.5418010950089,42592.5,0.8563127311146329,7420,25769,215.49531153914515,362.1174011230469,165.16429138183594,0.9632752306104412,1595670.5,143,86,57,102.0925910257495,16.0925910257495,40.9074089742505,6.040179611547508,3619897
1.22,143.3_Depth-0.png,53851.0,1071.5188950300217,204.7371368408203,412.6812133789063,54297.5,997.4319324493408,0.622411003236246,995.4842398166656,58765.5,0.9163709999914916,6581,20242,261.8496185285235,375.5211791992188,207.5481719970703,0.9578580736833946,997461.0,113,80,33,97.30896641419938,17.308966414199375,15.691033585800623,5.754321265842728,5087702
1.69,133.2_Depth-0.png,32330.0,849.210236787796,151.14938354492188,343.2760314941406,31708.0,772.5596961975098,0.5761896275173766,778.7465171813965,34584.0,0.934825352764284,3535,16767,202.88872438183404,318.0101013183594,143.1527099609375,0.9779409641176576,1139575.0,144,107,37,112.34845822016295,5.348458220162968,31.651541779837032,2.9193180261748264,3515945
1.65,176.3_Depth-0.png,32887.5,794.825461268425,156.0,306.0,32469.5,735.0908222198486,0.6823274341791323,733.0125294923782,34431.5,0.9551573413879731,3908,16361,204.6305586355021,285.0441589355469,148.42144775390625,0.9566308693591828,2058452.5,167,98,69,106.39729805100238,8.39729805100238,60.60270194899762,4.511991288978189,3433760
1.89,46.4_Depth-0.png,39947.5,1094.8153578042984,451.9538879394531,153.46385192871094,39782.5,991.2029781341552,0.3748826951951952,990.9767932891846,45658.0,0.8749288186079109,7164,25075,225.5276850262688,415.3710632324219,141.3400115966797,0.993041935598926,643707.0,116,83,33,101.95995911588092,18.95995911588092,14.04004088411908,4.599410186367971,3990203
1.41,124.5_Depth-0.png,33589.0,891.5777695178986,149.67510986328125,364.3929443359375,33416.5,818.9243154525757,0.4661125142238628,818.2157890796661,36548.5,0.919025404599368,3136,19010,206.80145808990173,324.49517822265625,139.8817596435547,0.9845128067763088,1243827.0,142,103,39,107.55326093587944,4.55326093587945,34.44673906412055,3.1310354756008247,3525811
1.78,171.3_Depth-0.png,33353.5,784.9675978422165,169.13624572753906,285.4905700683594,32849.5,715.1775035858154,0.656487422745345,722.0723938941956,34865.5,0.9566333481521848,2909,17660,206.0752172274101,270.3151550292969,158.65621948242188,0.9469005325411968,1153305.0,128,75,53,97.02151575538672,22.02151575538673,30.97848424461327,9.405510935817809,3115943
1.7,183.5_Depth-0.png,37397.0,1021.2102380990982,147.60972595214844,431.3891296386719,36530.5,952.1253881454468,0.5684298525611795,949.3647500276566,41014.0,0.911810601258107,4951,19404,218.20939313984832,381.5100402832031,141.52755737304688,0.991300092202586,2255459.0,167,104,63,107.37499327197374,3.374993271973736,59.62500672802626,2.031275216992315,3989840
1.83,190.1_Depth-0.png,34364.5,874.6833264827728,150.0,310.0,33712.0,782.252347946167,0.7317667852047444,778.2976851463318,36659.5,0.9373968548398096,3563,17692,209.17514272745575,310.1097717285156,153.6277618408203,0.9629639371393318,2078933.0,162,85,77,104.30968899521532,19.30968899521531,57.69031100478469,9.367399408246184,3488116
1.17,16.8_Depth-0.png,26048.0,822.3818103075027,122.86700439453124,325.5599365234375,26503.0,757.2712440490723,0.4495995581331124,758.0589020252228,28899.0,0.9013460673379702,3900,14577,182.1135460674508,328.2037353515625,116.3878402709961,0.9904136285826748,1138161.0,153,103,50,109.79842659365238,6.79842659365238,43.20157340634762,2.895113335163226,2847183
1.55,84.7_Depth-0.png,39971.0,1122.0041748285294,415.7313537597656,191.17117309570312,38739.5,1018.6076984405518,0.4237987191992875,995.945790052414,55413.0,0.7213289300344684,13395,30909,225.59401109650315,463.3004455566406,174.71017456054688,0.9691526040543632,2776135.0,166,74,92,97.1392503838699,23.139250383869907,68.8607496161301,8.671272688737826,3859051
1.89,100.3_Depth-0.png,37090.5,918.0214201211928,336.3668518066406,166.48812866210938,37068.5,837.5476951599121,0.57023707029088,833.0557336807251,40431.0,0.917377754693181,5628,19838,217.3133482646649,340.4799194335937,160.29058837890625,0.9659078397216244,1940957.5,151,80,71,102.27790509194568,22.27790509194567,48.72209490805433,7.763000029894074,3659708
1.86,105.4_Depth-0.png,45558.5,1053.9036695957184,408.55767822265625,185.710205078125,45854.5,955.5745716094972,0.4918755803156917,960.6462790966034,49488.5,0.9205876112632227,4001,22558,240.84618286121312,382.8801574707031,164.94400024414062,0.9836329527437117,2054093.5,145,87,58,100.51204539934196,13.512045399341972,44.48795460065803,4.146480973477949,4551889
1.9,191.5_Depth-0.png,48033.5,1121.4772644042969,188.91827392578125,440.2830810546875,47800.5,1033.3731956481934,0.4604879685552679,1032.4726202487946,54892.0,0.8750546527727173,5950,22377,247.30174215325783,479.0263366699219,185.3411102294922,0.9802069142750176,2389400.0,140,75,65,92.53751414117696,17.53751414117697,47.46248585882303,5.855894166266839,4335290
2.04,75.5_Depth-0.png,44385.5,959.2518677711488,204.8856201171875,341.1455383300781,43897.0,872.3756408691406,0.6290462018140589,879.3560556173325,47047.5,0.943418885169244,3386,21034,237.7254168422943,336.5790710449219,174.78273010253906,0.9642066563878748,2283998.0,146,83,63,99.72397157727131,16.723971577271328,46.27602842272867,5.112891593327135,4196285
1.61,26.6_Depth-0.png,43740.5,1042.3889503479004,404.4443054199219,176.419921875,42897.0,948.1263656616212,0.5094694543125037,947.9398534297944,48935.5,0.8938398504153426,6181,24814,235.9918098292574,380.9963684082031,169.57785034179688,0.9791798128411584,2004984.0,134,69,65,90.77143798695948,21.771437986959484,43.22856201304052,8.380313860583462,3856243
1.48,154.4_Depth-0.png,28818.0,817.6955193281174,154.33285522460938,302.64044189453125,28299.0,748.0182418823242,0.5060050568900126,749.835684299469,31690.0,0.9093720416535184,3958,18444,191.552126587459,296.8153076171875,142.26817321777344,0.9729308462427876,1654165.0,171,104,67,119.48729834294474,15.48729834294474,51.51270165705526,5.477728933113333,3273713
1.57,93.1_Depth-0.png,33504.0,846.2640618085861,307.4989318847656,156.94918823242188,33350.0,773.2846336364746,0.5367596404940803,763.5587960481644,36352.0,0.9216549295774648,6544,22103,206.5396274490852,306.1279602050781,156.84375,0.95741325755859,2534016.0,174,86,88,103.40361445783132,17.403614457831324,70.59638554216868,7.056400864505515,3295680
1.48,137.5_Depth-0.png,34214.5,830.9087219238281,168.1101837158203,296.6019592285156,33659.0,763.0192241668701,0.5703462301421928,754.6674050092697,36753.0,0.9309308083693848,6661,20938,208.7181218853342,296.744140625,152.514404296875,0.9627291186057358,859497.0,128,97,31,105.91120806378818,8.91120806378818,22.08879193621182,4.589897315203391,3519959
1.85,83.2_Depth-0.png,26745.0,768.156415939331,135.0,308.0,26575.5,708.2376403808594,0.6364220445459737,709.4754506349564,28782.0,0.9292265999583073,3113,15753,184.53398501073437,283.8658142089844,123.37679290771484,0.9776983230467856,704116.0,142,102,40,116.93215406130705,14.932154061307031,25.06784593869297,5.22034862658098,3093674
1.49,50.5_Depth-0.png,43444.0,1102.0285608768463,435.4352111816406,170.33673095703125,42924.0,995.0288009643556,0.4101431214833276,994.4055243730544,49320.0,0.8808596918085969,6540,24749,235.19060096329196,420.6290893554688,158.75331115722656,0.987807544694538,2080224.0,144,84,60,97.07797461291672,13.07797461291672,46.92202538708328,4.768803887576351,4175712
1.95,59.5_Depth-0.png,41838.0,968.3818113803864,369.17193603515625,174.10159301757812,41055.0,891.9937839508057,0.64247542997543,892.0172057151794,45783.0,0.9138326453050258,4659,20408,230.8025044765107,358.4884033203125,162.0754852294922,0.9798457676170524,2746465.0,169,87,82,104.69099845051326,17.690998450513263,64.30900154948674,5.395628133432449,4324157
1.82,153.1_Depth-0.png,40712.0,1079.1168731451037,165.30685424804688,436.1985473632813,41211.0,974.176326751709,0.3890449706629971,980.1641643047332,46344.0,0.8784740203694114,4942,21540,227.67548911830173,393.3717956542969,145.4077911376953,0.9916198349909292,2827342.0,172,85,87,104.62391620307724,19.62391620307723,67.37608379692277,6.454587388092154,4175122
1.72,42.5_Depth-0.png,37894.5,943.45287835598,152.0,395.0,36818.0,871.267333984375,0.625445632798574,879.1286872625351,40086.0,0.945330040413112,2547,12706,219.6560400443535,362.0863342285156,139.40011596679688,0.9850170244840784,1547883.0,148,97,51,107.7828418230563,10.782841823056302,40.2171581769437,3.1414947347962854,4060503
1.25,139.5_Depth-0.png,27739.0,868.2640600204468,132.13406372070312,346.723876953125,26991.0,791.0507316589355,0.4095405421366562,792.3024961948395,31690.5,0.8753096353796879,5703,19941,187.93188056157123,366.0747375488281,120.11884307861328,0.9905042843880136,714474.0,142,105,37,116.59184263812554,11.59184263812554,25.40815736187446,3.95447370676326,3224464
1.49,51.6_Depth-0.png,33604.5,958.7320967912674,140.070556640625,393.08538818359375,32564.0,872.8892288208008,0.4285085817755222,878.6017179489136,36811.0,0.9128928852788568,3868,17645,206.8491679486596,373.9332580566406,128.64305114746094,0.9920442980300382,1055813.5,137,96,41,105.92950976294262,9.929509762942615,31.070490237057385,3.2305407842330065,3548003
1.9,170.1_Depth-0.png,29800.0,765.6955188512802,241.83399963378903,190.4181060791016,29076.5,704.0083160400391,0.6042173560421735,698.8749324083328,32848.0,0.9072089624939114,6402,19658,194.78844532750875,253.4351043701172,164.007080078125,0.878246266660012,1858259.0,171,94,77,110.42843986629374,16.428439866293743,60.57156013370626,7.46052066141809,3237541
1.68,130.1_Depth-0.png,29853.0,832.1808005571365,319.3822326660156,148.0539093017578,29250.5,759.8821058273315,0.6095932369517275,760.333006978035,32825.0,0.9094592536176694,6214,19516,194.96158629068145,303.3382873535156,136.92955017089844,0.978242226373255,1500261.0,160,103,57,113.55651450556309,10.556514505563072,46.44348549443693,4.76248308394965,3276219
1.85,104.5_Depth-0.png,47919.0,1177.4600176811218,480.0547790527344,176.77069091796875,47105.0,1074.1316299438477,0.4764598848597536,1079.27472615242,53602.0,0.8939778366478863,6398,25853,247.0068131533304,439.6933898925781,158.0717315673828,0.991765182015416,618000.0,107,80,27,95.81482268448676,15.814822684486757,11.185177315513243,4.091009315171768,4509333
1.35,167..4_Depth-0.png,34477.0,926.8670916557312,340.2009582519531,174.16261291503906,34910.0,848.7384223937988,0.4956440483036228,841.8703645467758,41206.0,0.8366985390477115,10317,21430,209.5172541435053,323.4793395996094,171.1057586669922,0.9595826769122268,517992.0,114,88,26,99.97322239474995,11.973222394749952,14.026777605250048,4.722733087168789,3412386
1.83,57.3_Depth-0.png,38740.0,926.1219265460968,185.42112731933597,346.5802001953125,37832.0,856.6043090820312,0.5955602016972082,861.2114617824554,41931.5,0.9238877693380873,4461,17497,222.09299845569245,337.653076171875,151.60020446777344,0.9735795448037732,1596008.0,144,95,49,103.54780166922338,8.547801669223375,40.45219833077663,3.817259688966801,3982552
1.46,128.1_Depth-0.png,33819.5,908.7909729480745,146.55560302734375,359.63006591796875,33388.5,824.8584957122803,0.4719702467343977,833.0957057476044,36803.0,0.9189332391381138,3915,16616,207.5098185223312,339.740478515625,141.10238647460938,0.9826852331633054,1343291.0,144,95,49,106.05710762938682,11.05710762938682,37.94289237061318,3.864936807164532,3526717
1.61,26.7_Depth-0.png,42479.5,1010.0458052158356,372.45648193359375,183.5746612548828,42488.5,925.1835222244264,0.4839314194577352,914.6114090681076,48323.5,0.879065051165582,6469,21053,232.5652150270486,367.9675598144531,175.5780487060547,0.9713368234345192,2108058.0,138,74,64,91.29652237354084,17.296522373540853,46.70347762645915,6.429446300802892,3754113
1.68,130.4_Depth-0.png,30485.0,827.9554052352905,150.44273376464844,332.02947998046875,29541.5,760.4868049621582,0.576058201058201,764.9262388944626,32687.5,0.9326195028680688,4393,18671,197.0144855619795,306.3620300292969,139.11395263671875,0.980485942007618,1077941.0,141,101,40,108.3959609559071,7.3959609559071,32.6040390440929,3.091393223193641,3220444
1.83,57.6_Depth-0.png,41292.0,980.3229357004166,170.9022674560547,377.01458740234375,39923.0,896.7917976379395,0.6183288409703505,897.3025254011154,44750.5,0.9227159473078512,5455,23197,229.29153338316775,378.1988525390625,160.14418029785156,0.9724540731232826,1953986.0,145,79,66,99.9121603210384,20.912160321038414,45.08783967896159,7.112732343734303,4033354
1.23,19.1_Depth-0.png,24153.0,779.837653875351,133.28392028808594,307.77001953125,24347.0,714.9403076171875,0.4574431818181818,712.7564632892609,26724.0,0.9037943421643466,3255,16020,175.36406337670323,287.9556884765625,120.8392105102539,0.9812148622249685,1357881.0,164,89,75,110.44126256841034,21.441262568410338,53.55873743158966,8.074531449153593,2603211
1.23,19.4_Depth-0.png,20210.0,704.4995610713959,281.9453125,112.29161071777344,19798.5,647.1310062408447,0.5958839485788419,649.6281529664993,22308.0,0.9059530213376368,4130,15183,160.4125032505186,260.82305908203125,112.821533203125,0.9850418989916984,810983.0,162,102,60,122.82636014561412,20.82636014561412,39.17363985438588,4.314341596502466,2463037
1.63,161.6_Depth-0.png,39787.5,1059.0752438306808,408.1584167480469,175.7410430908203,40931.5,960.71187210083,0.4656994709490145,960.632732629776,47558.0,0.8366100340636696,9895,22094,225.07558371833736,391.6734313964844,174.69769287109375,0.973212933623264,959468.5,119,76,43,96.41546633976913,20.415466339769125,22.584533660230875,8.535195103793356,3775244
1.38,18.1_Depth-0.png,23781.0,747.4701234102249,127.75902557373048,309.2918395996094,23333.5,690.8161659240723,0.5437397109932322,691.5121821165085,25375.5,0.9371637997280842,3834,14083,174.00836075702486,282.5068664550781,117.26234436035156,0.9836826126705775,694575.0,149,106,43,120.29364073980238,14.293640739802385,28.706359260197612,4.0292718655545,2848794
1.22,65.4_Depth-0.png,29818.5,760.1391711235046,155.86453247070312,279.2979736328125,29258.0,699.3299512863159,0.6631048745774774,699.9458818435669,31451.5,0.9480787879751364,4359,16583,194.8488988028556,269.25634765625,146.3637237548828,0.9479447240125272,1283395.0,142,89,53,101.33003674324372,12.33003674324371,40.66996325675629,5.1097935314206495,2950832
1.55,15.4_Depth-0.png,34773.0,927.920915722847,377.6686401367188,159.28672790527344,35504.0,850.8714199066162,0.4580216016859852,846.6193655729294,39056.5,0.8903255540050952,4619,22753,210.41473020935535,330.34930419921875,148.170654296875,0.9813618939923926,1869646.0,152,77,75,102.06621447993544,25.066214479935454,49.93378552006455,9.356929731702476,3415850
1.64,126.7_Depth-0.png,41506.0,999.3178845643996,155.7969970703125,388.6499633789063,39352.0,909.942413330078,0.4722816439852533,913.8222670555116,45523.0,0.9117588911099884,5618,23832,229.88492891831265,397.33306884765625,157.01904296875,0.9831509694187072,3411163.0,174,82,92,99.0250753559921,17.0250753559921,74.9749246440079,5.947040470834792,3810881
0.87,13.5_Depth-0.png,19684.0,668.1564154624939,262.9085998535156,120.29766845703124,18844.5,612.9211587905884,0.6070062908597509,612.7401263713837,21121.0,0.9319634487003456,2967,13567,158.3112352253211,243.63134765625,111.11550903320312,0.9705567842221132,270837.0,127,95,32,116.48973085968122,21.489730859681217,10.510269140318783,8.199306349962447,2229031
1.35,37.1_Depth-0.png,27954.5,805.9970356225967,300.2295837402344,140.23806762695312,27071.5,728.7779846191406,0.6130372807017543,731.4513341188431,29621.5,0.9437233090829296,3353,18353,188.6604750691016,294.3767395019531,133.17764282226562,0.9794591425853868,1113894.0,150,99,51,111.62072715409433,12.620727154094324,38.37927284590568,4.236795445582292,3079281
1.64,92.1_Depth-0.png,35638.0,977.0681029558182,141.0,366.0,35233.0,898.5072174072266,0.6838469509153011,884.4101567268372,41311.5,0.8626653595245876,7168,20153,213.0157526927803,367.9523315429688,149.864501953125,0.984836307162502,2440675.0,174,94,80,105.978721605321,11.978721605321011,68.02127839467899,4.353402661015114,3760337
1.55,84.6_Depth-0.png,35913.0,1035.3767585754397,335.4750366210937,201.8471221923828,35708.0,937.1496143341064,0.4314443950552025,902.880022406578,49701.5,0.7225737653793145,15324,30440,213.8360394556397,333.9122619628906,209.86407470703125,0.9454092867388304,1691667.0,146,83,63,99.21034107097964,16.210341070979638,46.78965892902036,6.318895270140093,3551631
1.89,100.2_Depth-0.png,35988.5,893.1341178417206,318.62994384765625,167.96725463867188,35126.5,816.7823123931885,0.563041709690541,816.4046621322632,38384.0,0.9375911838265945,4094,17761,214.06069549476243,323.10174560546875,161.3439178466797,0.962228791835855,1597855.0,144,79,65,102.00594763801936,23.00594763801935,41.99405236198065,8.520913635216456,3584489
1.3,20.6_Depth-0.png,27747.5,847.1929932832718,138.0576171875,329.3704833984375,27243.5,773.434196472168,0.4430809274399591,767.9433574676514,31071.5,0.8930209355840562,4903,19024,187.96067212994032,305.7131042480469,130.9098358154297,0.9813194453763197,347153.5,121,95,26,110.01732329508076,15.017323295080772,10.982676704919228,4.442173627897641,3010294
1.64,126.6_Depth-0.png,37341.0,1027.4945088624954,408.0895385742188,152.705810546875,37113.0,943.4164905548096,0.5770247091001808,941.8017342090608,42619.5,0.8761482420019006,7459,20581,218.04595350511715,385.3927307128906,148.6061248779297,0.9837024337199132,1969937.0,152,91,61,101.55084536760477,10.550845367604753,50.44915463239525,3.501141545210047,3705895
1.9,76.2_Depth-0.png,41164.5,1015.1097333431244,169.36172485351562,384.5301513671875,41998.5,926.1570510864258,0.5986692844677138,929.0161644220352,45233.0,0.9100546061503768,4732,16265,228.9372604869085,389.4685668945313,157.84100341796875,0.9814175271209248,485385.5,113,87,26,102.1879568310032,15.187956831003191,10.812043168996809,4.439528241625776,4166203
1.88,2.2_Depth-0.png,36004.0,916.9503520727158,157.77870178222656,364.6059875488281,35767.5,835.1462173461914,0.5556858871465613,841.4065897464752,38998.0,0.9232268321452384,4389,18285,214.1067877687319,340.5612487792969,144.15272521972656,0.9840333418227408,502389.0,122,94,28,108.63467284760814,14.634672847608144,13.365327152391856,4.829717292437346,3890099
1.28,9.2_Depth-0.png,25661.5,748.3990560770035,303.9999389648437,121.99998474121094,25367.5,695.9894142150879,0.6840330534452885,697.2853127717972,26847.0,0.9558423659999256,3694,12429,180.7573970193789,288.5442810058594,114.0732421875,0.9860998723315824,429011.5,135,98,37,118.4134123980806,20.413412398080595,16.586587601919405,7.261773490254024,3035291
